Loan_Institution_Past6M,Overdue_Num_Past6M,Overdue_Day_Past6M,Overdue_Day_Max_Past6M,CA_Institution_Past6M,CA_Institution_Max_Past6M,CA_UseAmount_Past6M,Card_UseAmount_Past6M,Age,Gender,cls_0,cls_1,cls_2,cls_3,cls_4,cls_5,cls_6,cls_7,cls_8,cls_9,cls_10,cls_11,cls_12,cls_13,cls_14,cls_15,step_emb_0,step_emb_1,mask_Loan_Institution_Past6M,mask_Overdue_Num_Past6M,mask_Overdue_Day_Past6M,mask_Overdue_Day_Max_Past6M,mask_CA_Institution_Past6M,mask_CA_Institution_Max_Past6M,mask_CA_UseAmount_Past6M,mask_Card_UseAmount_Past6M,mask_Age,mask_Gender,prediction_entropy,Long_Overdue
1.0,1.0,8.0,0.0,0.0,0.0,24030.0,9027.0,68.0,1.0,-1.3465485572814941,-1.3841004371643066,0.573785662651062,1.62240731716156,-0.6269611716270447,1.0622949600219727,0.2570852041244507,-1.7636886835098267,0.785744845867157,0.4703249931335449,1.0287963151931763,-0.9591604471206665,-1.007030963897705,0.5287951231002808,0.05276328697800636,0.7054924368858337,1.7465717792510986,0.24696019291877747,0.3416748642921448,0.9100075960159302,0.2215966135263443,1.7559350728988647,0.0,0.0,0.0,0.0,0.9474062323570251,0.26886510848999023,0.20242042801903914,0
1.0,0.0,0.0,0.0,3.0,3.0,19000.0,82536.0,73.0,2.0,1.0894153118133545,-0.4326431155204773,0.8564468622207642,-1.2853736877441406,-1.3667795658111572,-0.6694871187210083,0.13463318347930908,-1.0878574848175049,1.0851043462753296,-1.1968894004821777,-0.3225984275341034,1.9847524166107178,-0.3183651268482208,0.07761599868535995,1.3995949029922485,0.05243057385087013,2.6373863220214844,-0.19466042518615723,1.190510869026184,0.7226930260658264,0.0,1.356948733329773,0.0,0.0,1.1478506326675415,0.31780609488487244,0.0,0.0,-0.18106082192618966,0
2.0,0.0,0.0,0.0,0.0,0.0,29630.0,6644.0,65.0,2.0,-1.4225192070007324,-1.3232955932617188,0.4923642873764038,1.7378534078598022,-0.3997582793235779,1.0829306840896606,0.24867993593215942,-1.6425881385803223,0.704076886177063,0.5743595361709595,1.1135727167129517,-1.099206566810608,-0.9858344793319702,0.5990501642227173,-0.1671023964881897,0.48741722106933594,2.893038272857666,-0.19995702803134918,1.0253721475601196,0.5252808332443237,0.10040359944105148,0.6186823844909668,0.0,0.0,0.0,1.6780651807785034,0.8344690203666687,0.4076985716819763,0.4885154822571296,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7966.0,76.0,1.0,1.1393511295318604,-0.4647389054298401,0.7553039193153381,-1.3591867685317993,-1.3313206434249878,-0.634997546672821,0.09791909158229828,-0.8262083530426025,1.0696427822113037,-1.1445893049240112,-0.48765042424201965,2.012254476547241,-0.4006006121635437,-0.06859603524208069,1.508458137512207,0.13495926558971405,4.1154985427856445,-0.7022143602371216,1.9817705154418945,0.7239019870758057,0.0,1.8871238231658936,0.0,0.0,1.1999874114990234,0.20393045246601105,1.5284337997436523,0.0,-2.8630001883497207,0
1.0,0.0,0.0,0.0,2.0,2.0,6150.0,10097.0,57.0,1.0,1.0106624364852905,-0.4517676532268524,0.9467606544494629,-1.1460304260253906,-1.4465398788452148,-0.5824592113494873,0.2549917697906494,-1.3322741985321045,1.064650058746338,-1.2501462697982788,-0.2632457911968231,1.9203170537948608,-0.3004972040653229,0.2104806751012802,1.3043434619903564,0.0607544369995594,2.674863815307617,0.09942756593227386,0.0,3.382646322250366,0.0,0.0,0.29479092359542847,0.7795739769935608,0.2470540702342987,0.07902082055807114,0.0,0.0,-3.0221099072637982,0
1.0,0.0,0.0,0.0,1.0,1.0,40.0,12664.0,55.0,1.0,1.1621156930923462,-0.5050246119499207,0.7381043434143066,-1.3364852666854858,-1.3136581182479858,-0.7131313681602478,0.09950044751167297,-0.8336741328239441,1.0889132022857666,-1.124403715133667,-0.48072293400764465,1.9874215126037598,-0.3682459890842438,-0.0203541349619627,1.532849669456482,0.08679550886154175,3.2557809352874756,-0.36776700615882874,1.6157989501953125,0.5962600708007812,0.7211145162582397,1.2495993375778198,0.0,0.0,1.3555021286010742,0.4012830853462219,0.03783244267106056,0.0,-0.4316738950610939,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6414.0,44.0,2.0,1.1461633443832397,-0.46620291471481323,0.7491714954376221,-1.3594448566436768,-1.3284614086151123,-0.6462026834487915,0.09595528990030289,-0.8259223699569702,1.0736273527145386,-1.1455464363098145,-0.48083820939064026,2.009881019592285,-0.39659392833709717,-0.05482470616698265,1.5083235502243042,0.12091539055109024,3.2459726333618164,-0.43667203187942505,1.2034662961959839,0.9326623678207397,0.6512597799301147,1.5454461574554443,0.08631320297718048,0.0,1.0715385675430298,0.0,0.22912999987602234,0.0,-0.07630862167284436,0
2.0,0.0,0.0,0.0,1.0,1.0,30.0,8559.0,47.0,1.0,1.158624291419983,-0.49851566553115845,0.7396731376647949,-1.3430284261703491,-1.320715069770813,-0.6928656697273254,0.09748423099517822,-0.8282425403594971,1.0854765176773071,-1.1276817321777344,-0.4818839430809021,1.990474820137024,-0.3759859800338745,-0.03196641802787781,1.5303499698638916,0.09880262613296509,2.725959539413452,-0.26052647829055786,1.293782353401184,0.613336980342865,0.5292437076568604,1.1199285984039307,0.0,0.0,1.1127320528030396,0.38586708903312683,0.0,0.0,0.42508360148072105,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,27327.0,57.0,1.0,1.149630069732666,-0.4775128662586212,0.7210158705711365,-1.3508116006851196,-1.3299344778060913,-0.6378397345542908,0.09664423763751984,-0.8285114765167236,1.073779821395874,-1.1708346605300903,-0.4544309079647064,2.0018255710601807,-0.40415623784065247,-0.009969374164938927,1.5244122743606567,0.0966927632689476,3.5812649726867676,-0.5821806192398071,1.648651361465454,0.7375403046607971,0.0,1.6833178997039795,0.0,0.0,1.2640153169631958,0.20936301350593567,0.9693431854248047,0.0,-1.414929592336625,0
3.0,0.0,0.0,0.0,0.0,0.0,600.0,7924.0,50.0,2.0,1.1215476989746094,-0.4859887659549713,0.7557310461997986,-1.3045659065246582,-1.3127015829086304,-0.7187137603759766,0.11415250599384308,-0.9499642252922058,1.0955610275268555,-1.2096989154815674,-0.36972981691360474,1.98907470703125,-0.33653244376182556,0.09878986328840256,1.4821841716766357,0.03085440956056118,2.9307916164398193,-0.3143549859523773,3.191636085510254,0.24587024748325348,0.0,0.50401771068573,1.2383419275283813,0.0,0.0,0.225808784365654,1.7487164735794067,0.0,-3.919764717533329,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,33189.0,62.0,1.0,1.1521856784820557,-0.49918103218078613,0.6991616487503052,-1.3429985046386719,-1.33458411693573,-0.6302178502082825,0.09416274726390839,-0.8115389943122864,1.073124885559082,-1.1721210479736328,-0.46199700236320496,1.989377498626709,-0.4079008400440216,-0.005687715485692024,1.5526864528656006,0.10552805662155151,3.319059133529663,-0.5117177963256836,1.3711869716644287,0.8654953241348267,0.0,1.6852238178253174,0.0,0.0,1.1268824338912964,0.05313070863485336,1.0217949151992798,0.0,-1.1880475165257613,0
0.0,2.0,50.0,25.0,4.0,4.0,9100.0,8956.0,65.0,1.0,-0.6962540745735168,-1.408094882965088,0.9870620965957642,0.8205370903015137,-1.4943450689315796,0.1930476874113083,0.33275482058525085,-2.3333725929260254,1.1571344137191772,0.10455050319433212,0.6868448257446289,-0.033074840903282166,-0.5693346858024597,0.4712631106376648,0.6630061268806458,1.11827552318573,8.283531188964844,1.075020670890808,0.0,3.7445788383483887,0.0,8.37663459777832,0.0,0.0,2.093639612197876,2.5588064193725586,0.0,0.0,-26.69919014444991,0
0.0,0.0,0.0,0.0,0.0,0.0,3000.0,21816.0,57.0,1.0,1.1069892644882202,-0.468176007270813,0.7935550212860107,-1.2706159353256226,-1.36063814163208,-0.6777079105377197,0.12306820601224899,-1.050044059753418,1.0982751846313477,-1.2301913499832153,-0.299858957529068,1.966322660446167,-0.331048846244812,0.14673148095607758,1.4406529664993286,0.012685874477028847,3.620649814605713,-0.49297842383384705,1.6344327926635742,0.7593238353729248,0.0,1.7067437171936035,0.0,0.0,1.2793817520141602,0.19184894859790802,0.9387109875679016,0.0,-1.4454185311489491,0
0.0,0.0,0.0,0.0,1.0,1.0,3340.0,18848.0,60.0,2.0,1.1010136604309082,-0.43490710854530334,0.8173393607139587,-1.2980222702026367,-1.3373552560806274,-0.6815884113311768,0.10232972353696823,-1.020220398902893,1.1009820699691772,-1.207245945930481,-0.3601067364215851,1.986916422843933,-0.3280187249183655,0.06698332726955414,1.442041039466858,0.04985935986042023,3.498767852783203,-0.3168554902076721,1.38663649559021,0.629397988319397,1.6900731325149536,1.3014880418777466,0.0,0.0,1.1026098728179932,0.1055634617805481,0.0,0.0,-1.262064306672051,0
2.0,0.0,0.0,0.0,0.0,0.0,20940.0,31343.0,46.0,1.0,1.0098040103912354,-0.41590309143066406,0.9462105631828308,-1.1667157411575317,-1.4156630039215088,-0.6281825304031372,0.21911334991455078,-1.318458080291748,1.1054893732070923,-1.2743139266967773,-0.22155733406543732,1.9086002111434937,-0.28669723868370056,0.25327327847480774,1.2966374158859253,-0.011638136580586433,3.0483274459838867,0.1345168650150299,1.2742561101913452,0.8221799731254578,0.0,1.4130905866622925,0.21200339496135712,0.0,1.163726568222046,0.12643368542194366,0.3962920308113098,0.0,0.14420606579394857,0
0.0,0.0,0.0,0.0,1.0,1.0,9500.0,25691.0,69.0,1.0,1.0640661716461182,-0.4463033974170685,0.8650189638137817,-1.208835482597351,-1.396567940711975,-0.625771701335907,0.16892392933368683,-1.1827468872070312,1.0958311557769775,-1.2615865468978882,-0.30779582262039185,1.9380098581314087,-0.30452433228492737,0.1770544946193695,1.385920524597168,0.03930703550577164,3.934685707092285,-0.24339808523654938,1.853456735610962,0.7720133066177368,0.0,1.7760101556777954,0.0,0.0,1.6686068773269653,0.2666434943675995,0.8279222846031189,0.0,-2.309510810784583,0
0.0,0.0,0.0,0.0,0.0,0.0,750.0,7544.0,40.0,1.0,1.1032837629318237,-0.44730690121650696,0.8033084273338318,-1.305201530456543,-1.322091817855835,-0.7168369293212891,0.12222510576248169,-1.0135170221328735,1.101492166519165,-1.2188949584960938,-0.3238385319709778,1.992944598197937,-0.3280296325683594,0.11843549460172653,1.4256054162979126,0.008421855978667736,3.454578161239624,-0.4976670742034912,1.7740572690963745,0.6119898557662964,0.0,1.4746732711791992,0.0,0.0,1.2371265888214111,0.4017157256603241,0.5924297571182251,0.0,-0.8760482988720983,0
0.0,1.0,7.0,0.0,0.0,0.0,1700.0,7074.0,74.0,1.0,1.0579159259796143,-0.4415901005268097,0.8623569011688232,-1.239526391029358,-1.3896068334579468,-0.6099408268928528,0.1507439911365509,-1.1425702571868896,1.083238124847412,-1.2458100318908691,-0.29679054021835327,1.9694269895553589,-0.350050687789917,0.13164743781089783,1.3919806480407715,0.06857574731111526,2.1611526012420654,0.0840444415807724,0.9656522870063782,0.6937695145606995,0.7624941468238831,1.3389196395874023,0.0,0.0,0.0,0.07506654411554337,0.7911069989204407,0.24770286679267883,0.8288061985184874,0
0.0,0.0,0.0,0.0,0.0,0.0,6850.0,23716.0,58.0,2.0,1.0699784755706787,-0.4883919060230255,0.8298044204711914,-1.1838443279266357,-1.4152305126190186,-0.6270278096199036,0.17912833392620087,-1.1969101428985596,1.0869367122650146,-1.2738641500473022,-0.24750806391239166,1.923370599746704,-0.30738168954849243,0.2435271292924881,1.3953396081924438,0.012072923593223095,3.603485584259033,-0.23232011497020721,1.1616923809051514,0.7269363403320312,0.3653012812137604,1.7743027210235596,0.4950556457042694,0.0,1.5000499486923218,0.0,0.33292847871780396,0.0,-0.4858459152936368,0
0.0,0.0,0.0,0.0,0.0,0.0,20500.0,8727.0,46.0,1.0,-1.346019983291626,-1.4206124544143677,0.5512739419937134,1.5952751636505127,-0.6448885798454285,0.9338180422782898,0.28959205746650696,-1.8505868911743164,0.7962682843208313,0.40428081154823303,1.0859718322753906,-0.8584584593772888,-0.9481151103973389,0.6091436743736267,0.07099742442369461,0.7320606112480164,3.3865342140197754,0.2662866711616516,1.474501371383667,0.9587182402610779,0.0,1.5754106044769287,0.0,0.0,1.5167611837387085,0.017441758885979652,0.5484585762023926,0.0,-1.480010131359677,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,24393.0,56.0,1.0,1.1571872234344482,-0.4907546639442444,0.714205265045166,-1.349153757095337,-1.336898684501648,-0.6413779854774475,0.09552697092294693,-0.811889111995697,1.0792741775512695,-1.154700756072998,-0.4743998348712921,1.9909244775772095,-0.39743372797966003,-0.025827517732977867,1.5380314588546753,0.10728614032268524,2.582324504852295,-0.36751556396484375,1.0515626668930054,0.8561655879020691,0.0,1.281166672706604,0.0,0.0,1.0121623277664185,0.12460032850503922,0.4978006184101105,0.0,0.3571551380990148,0
1.0,0.0,0.0,0.0,0.0,0.0,52530.0,13924.0,49.0,1.0,-1.4162728786468506,-1.3523070812225342,0.48713910579681396,1.7185051441192627,-0.44387656450271606,1.0751464366912842,0.25171586871147156,-1.668725848197937,0.710905909538269,0.5336083769798279,1.106191873550415,-1.0562840700149536,-0.9887474775314331,0.5992100834846497,-0.10142981261014938,0.5452208518981934,3.4292590618133545,0.35519731044769287,1.8621653318405151,1.0896347761154175,0.0,1.5896310806274414,0.0,0.0,1.4620360136032104,0.04405494034290314,0.3060847222805023,0.0621674619615078,-1.8708202799251121,0
1.0,0.0,0.0,0.0,1.0,1.0,66750.0,12708.0,67.0,1.0,-1.4234509468078613,-1.322265863418579,0.43908560276031494,1.7721689939498901,-0.34782177209854126,1.1844229698181152,0.2274451106786728,-1.557225227355957,0.6625304818153381,0.5895334482192993,1.070491909980774,-1.1575615406036377,-1.022994875907898,0.5544812679290771,-0.15857551991939545,0.4897361099720001,3.4304559230804443,0.27177226543426514,1.8986759185791016,0.7267990112304688,0.0,1.3364299535751343,0.0,0.0,1.8128046989440918,0.5424912571907043,0.0,0.0,-2.1196045964734314,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14998.0,49.0,1.0,1.15525221824646,-0.4656308591365814,0.7383185625076294,-1.360790729522705,-1.3282926082611084,-0.6496269106864929,0.0938226580619812,-0.8220333456993103,1.077428936958313,-1.1490347385406494,-0.47642403841018677,2.0065348148345947,-0.3928680121898651,-0.042254555970430374,1.5096352100372314,0.1059630736708641,3.4936695098876953,-0.5545464158058167,1.7234307527542114,0.6580509543418884,0.0,1.5530345439910889,0.0,0.0,1.2498959302902222,0.3293434977531433,0.752648651599884,0.0,-1.045523868309595,0
0.0,0.0,0.0,0.0,2.0,2.0,12450.0,14897.0,57.0,1.0,-0.5078169703483582,-1.3423672914505005,1.0042006969451904,0.6446912884712219,-1.5821739435195923,-0.02514774724841118,0.35930556058883667,-2.4256350994110107,1.18540620803833,-0.0741303488612175,0.6984395980834961,0.14760428667068481,-0.43451616168022156,0.6617059707641602,0.7367501854896545,0.9536834955215454,3.1227359771728516,-0.0119924396276474,2.0692996978759766,0.9915987253189087,0.0,0.9204410314559937,0.24556922912597656,0.0,0.9446274638175964,0.37772712111473083,0.0,0.0,-0.6537616504595922,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4378.0,42.0,1.0,1.138363242149353,-0.4674771726131439,0.757308304309845,-1.3575397729873657,-1.3289861679077148,-0.642988920211792,0.09841719269752502,-0.8306964635848999,1.0704904794692993,-1.1439735889434814,-0.4821850061416626,2.0122745037078857,-0.39993950724601746,-0.06242724135518074,1.5073072910308838,0.1320529729127884,3.4506337642669678,-0.5175879001617432,1.777479887008667,0.620042085647583,0.0,1.49825119972229,0.0,0.0,1.2132318019866943,0.38358360528945923,0.609437108039856,0.0,-0.896929630611206,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22806.0,67.0,1.0,1.1602133512496948,-0.48277729749679565,0.722358763217926,-1.3564958572387695,-1.3352373838424683,-0.6443345546722412,0.0914524719119072,-0.8035368919372559,1.0795996189117432,-1.1418867111206055,-0.49098777770996094,1.9946002960205078,-0.39232292771339417,-0.04965117573738098,1.5322492122650146,0.11675673723220825,3.469001293182373,-0.542863667011261,1.5537116527557373,0.7994834780693054,0.0,1.6942845582962036,0.0,0.0,1.1386661529541016,0.13076815009117126,1.1252979040145874,0.0,-1.413729217212386,0
1.0,0.0,0.0,0.0,0.0,0.0,27500.0,8585.0,69.0,2.0,-1.4041872024536133,-1.3728388547897339,0.5099256038665771,1.6860195398330688,-0.4979551136493683,1.0289989709854126,0.2639494836330414,-1.724384069442749,0.7363998293876648,0.49975454807281494,1.1016333103179932,-1.0008224248886108,-0.9776435494422913,0.6042722463607788,-0.052922166883945465,0.5997999906539917,3.2532541751861572,0.1853829324245453,1.5996499061584473,0.8853496313095093,0.0,1.3130630254745483,0.0,0.0,1.5375003814697266,0.17004652321338654,0.12981386482715607,0.3682112693786621,-0.7284943168389848,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13510.0,68.0,1.0,1.1549670696258545,-0.4821099042892456,0.7288234829902649,-1.3564544916152954,-1.335426926612854,-0.6410635709762573,0.09239733219146729,-0.8048555254936218,1.0772221088409424,-1.139583706855774,-0.4950921833515167,1.9968806505203247,-0.39427152276039124,-0.05897599458694458,1.531376600265503,0.12616650760173798,3.474675178527832,-0.5281585454940796,1.6564737558364868,0.752729058265686,0.0,1.6288762092590332,0.0,0.0,1.1525684595108032,0.19222001731395721,1.0748300552368164,0.0,-1.3411340599061126,0
0.0,0.0,0.0,0.0,1.0,0.0,1000.0,38738.0,80.0,2.0,1.1179747581481934,-0.4385196566581726,0.7881420850753784,-1.3449902534484863,-1.2991911172866821,-0.7265185117721558,0.11453480273485184,-0.9241593480110168,1.1072214841842651,-1.186865210533142,-0.39122623205184937,2.0046615600585938,-0.3481910824775696,0.05756455659866333,1.4537861347198486,0.015776196494698524,4.209445476531982,-0.7132363319396973,1.8338172435760498,0.7915724515914917,0.26617127656936646,1.983452320098877,0.0,0.0,1.2320345640182495,0.11460231989622116,1.4993118047714233,0.0,-2.549099855150147,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9144.0,60.0,1.0,1.1507450342178345,-0.48277124762535095,0.7336212396621704,-1.3553352355957031,-1.335755705833435,-0.6398342251777649,0.093931645154953,-0.8080005645751953,1.0757908821105957,-1.1387816667556763,-0.4954928159713745,1.9981145858764648,-0.3957831859588623,-0.062378041446208954,1.5304136276245117,0.1315152645111084,3.19838285446167,-0.45194852352142334,1.525254249572754,0.7282770276069641,0.0,1.4606208801269531,0.0,0.0,1.1807808876037598,0.2496577948331833,0.7475482225418091,0.0,-0.5986309471981814,0
0.0,0.0,0.0,0.0,1.0,1.0,15940.0,46241.0,54.0,1.0,1.0736843347549438,-0.4490569829940796,0.8512256741523743,-1.215911865234375,-1.3924051523208618,-0.630945086479187,0.15990974009037018,-1.1644445657730103,1.0966410636901855,-1.2597863674163818,-0.3096039593219757,1.94049072265625,-0.30454450845718384,0.17512664198875427,1.395847201347351,0.03377304598689079,3.396047592163086,0.02655821293592453,1.6839962005615234,0.8388795852661133,0.0,1.5295002460479736,0.0,0.0,1.3961446285247803,0.2504730224609375,0.33679044246673584,0.0,-1.132844831433034,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,15094.0,52.0,1.0,1.1589785814285278,-0.4830862879753113,0.7247072458267212,-1.3561065196990967,-1.334758996963501,-0.6460743546485901,0.09196066111326218,-0.8053842782974243,1.0795319080352783,-1.1411480903625488,-0.49028992652893066,1.9950367212295532,-0.39221811294555664,-0.04977872222661972,1.5312327146530151,0.1173974946141243,2.1042089462280273,-0.32478320598602295,0.6390952467918396,0.8631167411804199,0.0,1.035731554031372,0.0,0.0,1.1039988994598389,0.23316051065921783,0.14997656643390656,0.0,0.8916237552627269,0
1.0,0.0,0.0,0.0,1.0,2.0,11331.0,5138.0,47.0,2.0,-1.3204907178878784,-1.404979944229126,0.6136602163314819,1.5525206327438354,-0.7071486711502075,0.9053449034690857,0.2967732548713684,-1.9014556407928467,0.8192266821861267,0.4141383469104767,1.0667508840560913,-0.830284059047699,-0.9288644194602966,0.5850380659103394,0.07035929709672928,0.7694109678268433,3.41581392288208,-0.047750264406204224,1.3194928169250488,0.5401079058647156,1.9660494327545166,1.1540982723236084,0.0,0.0,0.9919554591178894,0.12922035157680511,0.0,0.0,-1.2552048944914111,0
4.0,0.0,0.0,0.0,0.0,0.0,3160.0,12607.0,51.0,1.0,1.068585991859436,-0.4689640998840332,0.8575015664100647,-1.2235146760940552,-1.389063835144043,-0.6769412159919739,0.1798376739025116,-1.1674079895019531,1.1067506074905396,-1.2330185174942017,-0.2650642395019531,1.9378255605697632,-0.3111417591571808,0.18664932250976562,1.3857736587524414,0.012191472575068474,1.8537087440490723,-0.2590227723121643,0.5044316053390503,0.8483445644378662,0.0,1.0126516819000244,0.006103623658418655,0.007104120217263699,1.127268671989441,0.28198349475860596,0.07212039828300476,0.0,0.9498103260546507,0
1.0,0.0,0.0,0.0,2.0,2.0,6550.0,14002.0,67.0,1.0,1.0311177968978882,-0.4640761911869049,0.9176310896873474,-1.1642996072769165,-1.443018913269043,-0.5933783054351807,0.2336472123861313,-1.2862409353256226,1.0638906955718994,-1.2458730936050415,-0.2682003378868103,1.927133321762085,-0.3015388250350952,0.19876925647258759,1.332722783088684,0.06171393394470215,3.0722954273223877,-0.13323785364627838,1.2874244451522827,1.0475815534591675,0.03218420594930649,0.7659657597541809,0.28224772214889526,0.23766504228115082,0.5186546444892883,1.3093349933624268,0.0,0.0,0.6270070314774595,0
